MEMBER_NO,y_test
бо00058339,0
бо00007870,0
бо00009063,0
бо00019626,0
бо00011886,0
бо00025548,1
бо00045186,0
бо00052465,0
бо00054736,0
бо00008989,0
бо00013208,1
бо00062108,0
бо00048812,0
бо00054801,1
бо00039000,0
бо00040873,0
бо00062355,0
бо00029214,0
бо00015932,1
бо00028687,1
бо00026970,0
бо00060635,0
бо00012627,1
бо00035001,1
бо00017620,0
бо00039537,1
бо00039841,1
бо00003599,1
бо00043279,0
бо00029311,0
бо00015936,0
бо00034963,0
бо00042527,1
бо00024358,0
бо00042707,0
бо00048250,1
бо00024780,1
бо00024121,1
бо00043560,1
бо00051702,1
бо00031576,1
бо00038416,1
бо00017097,1
бо00036132,1
бо00042944,1
бо00055747,0
бо00053567,0
бо00022851,1
бо00030936,0
бо00028723,1
бо00008754,1
бо00003921,0
бо00015964,1
бо00033583,1
бо00019511,1
бо00026124,1
бо00034454,1
бо00020500,0
бо00060534,0
бо00001981,0
бо00035588,0
бо00011250,0
бо00027382,0
бо00006565,1
бо00006256,0
бо00062781,0
бо00007634,1
бо00039274,0
бо00016365,0
бо00053375,0
бо00021099,0
бо00024498,0
бо00001997,0
бо00002817,0
бо00037097,0
бо00036253,0
бо00000069,1
бо00044912,1
бо00032372,1
бо00011149,0
бо00047028,1
бо00038214,0
бо00023759,1
бо00062666,1
бо00013629,1
бо00035349,0
бо00041336,0
бо00031946,0
бо00020362,0
бо00012221,1
бо00032892,1
бо00024630,0
бо00052205,0
бо00050866,1
бо00050917,1
бо00032383,0
бо00058692,0
бо00029916,1
бо00011825,1
бо00057968,0
бо00021634,0
бо00058835,0
бо00055208,0
бо00045411,0
бо00059835,0
бо00035856,1
бо00016838,0
бо00010718,0
бо00024610,0
бо00059952,0
бо00005943,0
бо00027209,1
бо00062496,1
бо00027605,0
бо00032406,1
бо00048550,0
бо00060560,0
бо00056153,0
бо00047773,1
бо00000276,0
бо00057420,0
бо00027967,0
бо00055753,0
бо00005957,0
бо00015953,1
бо00047115,0
бо00022219,0
бо00057464,0
бо00054428,0
бо00007609,1
бо00011064,0
бо00028842,1
бо00016044,0
бо00036417,1
бо00062886,0
бо00041928,0
бо00035679,0
бо00002110,0
бо00053754,1
бо00042731,1
бо00026315,1
бо00040166,0
бо00039443,1
бо00044596,0
бо00061266,0
бо00023415,1
бо00050030,1
бо00052023,0
бо00022720,0
бо00060362,0
бо00035814,0
бо00004690,0
бо00016159,0
бо00060276,0
бо00011990,1
бо00028581,0
бо00057141,0
бо00025854,0
бо00023640,0
бо00026633,1
бо00059115,0
бо00002466,0
бо00032437,1
бо00043943,0
бо00019905,1
бо00019573,0
бо00035158,1
бо00051578,1
бо00007049,0
бо00050528,1
бо00036959,0
бо00009258,0
бо00038954,0
бо00020641,0
бо00034138,0
бо00042629,0
бо00045648,0
бо00037173,0
бо00033710,0
бо00055155,1
бо00032029,0
бо00032727,0
бо00037121,0
бо00005723,1
бо00015935,0
бо00038404,1
бо00041276,0
бо00043102,0
бо00031429,0
бо00002531,0
бо00057085,0
бо00052251,1
бо00017566,0
бо00013888,0
бо00045022,0
бо00017338,1
бо00058053,0
бо00004237,0
бо00030920,1
бо00048742,0
бо00061546,1
бо00028391,0
бо00054846,0
бо00045009,1
бо00038145,0
бо00048696,1
бо00038049,0
бо00023989,0
бо00032293,1
бо00031640,1
бо00060987,1
бо00042715,0
бо00036213,1
бо00042692,1
бо00047543,0
бо00001171,0
бо00022249,1
бо00008787,0
бо00029902,0
бо00043248,0
бо00039669,0
бо00024272,0
бо00018284,0
бо00034605,1
бо00040059,1
бо00040908,1
бо00010245,0
бо00033849,1
бо00007654,1
бо00030131,0
бо00057428,1
бо00019374,0
бо00005839,1
бо00049860,0
бо00006203,1
бо00044516,0
бо00009351,0
бо00046623,1
бо00041602,1
бо00040335,1
бо00024181,1
бо00033991,0
бо00045342,0
бо00024330,1
бо00015240,1
бо00031997,0
бо00024674,1
бо00046014,0
бо00002019,0
бо00008199,1
бо00046620,0
бо00037227,0
бо00036884,0
бо00044620,0
бо00007005,1
бо00060233,1
бо00043458,0
бо00056869,0
бо00058590,0
бо00034970,0
бо00031661,1
бо00039042,0
бо00044710,0
бо00043989,1
бо00014245,1
бо00048509,1
бо00039807,1
бо00035670,0
бо00041668,0
бо00050130,0
бо00045062,0
бо00016363,0
бо00054871,0
бо00029013,1
бо00020214,0
бо00041643,0
бо00030024,0
бо00003352,1
бо00056523,0
бо00032859,1
бо00007249,0
бо00009591,0
бо00005507,1
бо00012483,1
бо00002606,0
бо00035208,0
бо00051784,0
бо00042384,0
бо00047435,0
бо00045053,0
бо00050887,1
бо00026449,0
бо00026049,1
бо00031088,0
бо00038295,0
бо00033225,0
бо00028158,0
бо00031304,0
бо00001498,0
бо00022432,1
бо00033705,1
бо00023210,0
бо00029974,1
бо00042128,0
бо00013287,0
бо00014934,1
бо00060533,0
бо00007422,1
бо00008210,1
бо00045526,0
бо00034936,1
бо00051401,0
бо00062932,1
бо00050910,1
бо00048900,1
бо00042592,0
бо00018865,0
бо00057941,0
бо00000091,0
бо00027669,1
бо00062249,0
бо00047337,1
бо00025025,0
бо00032342,0
бо00054010,0
бо00020782,1
бо00015355,0
бо00051370,1
бо00036279,1
бо00034684,1
бо00017246,0
бо00058554,1
бо00029862,0
бо00035650,0
бо00035277,1
бо00053696,1
бо00018856,0
бо00005414,0
бо00028619,0
бо00036716,0
бо00040877,1
бо00037780,0
бо00010860,0
бо00035975,0
бо00062189,1
бо00014978,1
бо00037740,0
бо00001605,1
бо00061151,0
бо00031772,0
бо00038043,0
бо00003605,1
бо00024129,1
бо00008425,0
бо00037621,1
бо00013668,1
бо00048876,0
бо00057646,0
бо00057909,0
бо00058362,0
бо00062728,1
бо00021885,0
бо00053020,1
бо00015732,0
бо00052229,1
бо00043706,0
бо00033839,1
бо00024335,0
бо00053882,0
бо00035021,1
бо00018128,0
бо00032130,0
бо00053463,1
бо00045490,0
бо00017092,1
бо00016680,0
бо00003686,0
бо00052490,0
бо00033046,0
бо00017518,0
бо00038953,0
бо00035260,1
бо00027698,1
бо00050006,0
бо00045995,0
бо00042540,1
бо00035655,1
бо00008592,0
бо00010319,1
бо00053985,0
бо00032455,1
бо00053773,0
бо00000892,0
бо00030776,1
бо00049269,0
бо00004271,1
бо00022240,1
бо00030852,0
бо00029007,0
бо00058260,0
бо00043174,1
бо00004040,1
бо00032214,1
бо00061787,0
бо00016768,0
бо00005673,0
бо00004512,1
бо00051335,1
бо00058034,0
бо00062234,1
бо00012176,1
бо00045493,0
бо00029060,1
бо00053793,1
бо00043398,1
бо00062690,0
бо00029656,0
бо00049856,1
бо00008537,0
бо00051149,0
бо00036078,0
бо00037620,0
бо00040552,0
бо00020007,0
бо00054697,0
бо00039180,0
бо00049147,1
бо00004007,0
бо00029914,0
бо00020522,0
бо00034039,0
бо00055279,0
бо00017317,1
бо00058415,0
бо00037317,0
бо00059976,0
бо00060519,1
бо00021955,0
бо00021069,0
бо00003723,1
бо00020729,0
бо00037942,1
бо00028945,0
бо00021362,1
бо00030167,1
бо00012679,0
бо00045163,1
бо00044951,0
бо00058729,1
бо00019876,0
бо00000214,1
бо00011213,0
бо00036267,1
бо00041258,0
бо00017446,1
бо00022403,1
бо00035899,1
бо00060997,0
бо00044875,0
бо00001566,0
бо00009611,0
бо00032822,0
бо00053866,0
бо00003226,1
бо00012264,1
бо00014539,0
бо00021662,1
бо00051680,1
бо00041543,1
бо00012335,0
бо00032009,0
бо00037321,0
бо00054296,0
бо00004580,0
бо00022441,1
бо00043468,0
бо00017069,1
бо00041417,0
бо00024726,0
бо00015651,1
бо00022195,0
бо00011292,1
бо00006128,1
бо00005608,0
бо00059992,1
бо00030414,1
бо00061523,1
бо00023511,0
бо00004286,0
бо00021303,1
бо00037502,0
бо00015361,0
бо00052001,1
бо00036835,1
бо00039715,0
бо00060351,1
бо00008026,0
бо00053080,0
бо00021775,0
бо00024412,0
бо00024188,1
бо00017297,0
бо00024301,0
бо00004339,0
бо00004355,0
бо00034561,0
бо00025701,0
бо00050346,1
бо00058780,0
бо00003828,0
бо00021193,0
бо00054156,1
бо00005544,0
бо00000438,1
бо00007233,1
бо00016580,1
бо00051216,0
бо00021712,0
бо00012746,0
бо00019613,0
бо00061406,0
бо00009502,1
бо00000780,0
бо00023573,0
бо00030124,1
бо00049114,0
бо00046157,0
бо00039577,0
бо00013108,0
бо00013887,1
бо00057474,0
бо00001050,1
бо00047322,0
бо00017823,0
бо00049239,0
бо00058917,1
бо00043865,1
бо00040522,1
бо00047804,0
бо00001784,1
бо00007820,0
бо00027796,1
бо00046342,1
бо00008536,0
бо00053515,0
бо00028892,0
бо00023452,0
бо00013299,0
бо00001238,1
бо00005631,0
бо00034437,0
бо00010504,0
бо00047294,0
бо00015679,1
бо00052520,0
бо00020072,1
бо00060225,0
бо00051522,0
бо00043646,0
бо00060906,0
бо00011943,1
бо00042874,0
бо00037356,0
бо00023753,1
бо00030303,1
бо00003488,0
бо00025124,0
бо00006746,1
бо00011787,0
бо00057002,1
бо00047145,0
бо00036343,1
бо00034907,1
бо00060142,1
бо00019984,0
бо00032672,1
бо00038529,1
бо00004369,1
бо00020183,0
бо00037871,0
бо00037986,0
бо00034645,0
бо00053455,1
бо00030190,0
бо00024172,0
бо00035601,1
бо00050768,0
бо00045544,0
бо00035465,1
бо00015725,1
бо00023656,0
бо00012229,0
бо00016792,1
бо00056276,0
бо00060027,0
бо00030581,1
бо00035651,1
бо00001906,0
бо00061759,0
бо00017321,1
бо00022072,1
бо00022796,1
бо00029343,0
бо00047242,1
бо00003474,1
бо00043796,1
бо00024308,1
бо00058425,0
бо00039722,0
бо00009200,1
бо00039361,1
бо00029674,1
бо00023695,1
бо00026532,1
бо00055622,0
бо00029115,0
бо00003435,0
бо00056538,0
бо00022310,0
бо00048205,1
бо00031375,0
бо00043419,1
бо00010169,0
бо00026218,1
бо00052936,1
бо00026783,1
бо00018917,1
бо00042729,1
бо00050921,1
бо00051795,0
бо00006236,0
бо00025692,0
бо00059444,0
бо00060819,0
бо00046104,0
бо00012944,0
бо00043691,0
бо00013078,1
бо00044049,0
бо00043565,0
бо00012568,0
бо00006415,0
бо00049116,0
бо00061383,1
бо00032973,0
бо00034850,1
бо00062847,0
бо00014847,1
бо00021291,0
бо00054206,0
бо00051182,0
бо00011415,0
бо00051924,1
бо00016802,0
бо00012493,1
бо00009996,1
бо00023063,1
бо00060934,1
бо00009914,1
бо00062447,0
бо00026631,0
бо00032519,1
бо00054144,1
бо00033112,1
бо00052070,1
бо00041858,0
бо00042167,1
бо00035693,0
бо00013760,0
бо00009589,0
бо00030653,0
бо00020792,0
бо00019205,0
бо00061903,1
бо00028620,0
бо00047661,0
бо00028545,1
бо00057201,0
бо00029418,0
бо00023964,1
бо00006170,0
бо00027404,0
бо00015532,1
бо00002589,0
бо00021626,0
бо00043862,0
бо00014222,1
бо00052349,0
бо00016458,1
бо00030070,1
бо00049023,1
бо00008089,0
бо00000659,0
бо00049261,0
бо00045761,0
бо00018638,1
бо00059869,1
бо00001151,0
бо00001622,1
бо00007913,1
бо00037651,0
бо00045012,1
бо00031966,0
бо00014603,1
бо00023437,1
бо00021659,0
бо00010910,0
бо00036393,1
бо00039187,0
бо00006007,1
бо00011996,0
бо00015194,1
бо00006464,1
бо00008819,0
бо00057135,1
бо00019553,0
бо00048254,1
бо00040530,1
бо00002153,1
бо00053396,0
бо00056057,0
бо00044403,0
бо00003272,0
бо00044121,1
бо00015080,0
бо00060036,0
бо00023718,0
бо00037255,1
бо00033604,1
бо00023709,1
бо00049654,0
бо00033278,0
бо00056895,0
бо00055799,1
бо00046708,0
бо00041430,0
бо00047755,1
бо00047349,0
бо00012066,0
бо00053151,1
бо00038748,0
бо00029445,0
бо00031320,0
бо00048032,1
бо00046832,1
бо00042485,1
бо00009280,0
бо00041331,0
бо00030821,0
бо00042310,1
бо00004892,0
бо00000015,1
бо00040060,1
бо00054809,1
бо00045485,0
бо00050337,1
бо00057547,0
бо00002541,1
бо00038609,0
бо00013773,0
бо00011145,0
бо00029824,0
бо00020597,0
бо00042028,1
бо00033041,1
бо00049240,0
бо00007659,0
бо00000699,0
бо00000454,1
бо00048382,0
бо00049616,1
бо00061081,0
бо00028174,0
бо00015610,1
бо00033712,0
бо00018091,1
бо00039198,0
бо00042269,1
бо00050654,0
бо00040063,0
бо00031082,0
бо00059532,1
бо00032675,1
бо00013916,0
бо00033052,0
бо00003230,1
бо00042401,0
бо00010516,1
бо00034544,1
бо00004090,1
бо00011875,0
бо00030057,0
бо00035087,0
бо00034425,0
бо00044258,1
бо00017062,0
бо00017829,0
бо00036465,0
бо00045978,1
бо00062437,1
бо00044108,0
бо00000408,0
бо00044949,0
бо00018043,0
бо00055873,0
бо00031225,0
бо00013436,1
бо00033080,1
бо00052772,0
бо00024553,0
бо00013836,1
бо00023859,1
бо00035288,0
бо00049762,1
бо00061053,0
бо00042093,1
бо00017876,0
бо00005362,1
бо00028149,0
бо00026651,0
бо00045103,0
бо00049102,0
бо00017337,1
бо00008861,0
бо00046169,1
бо00016536,0
бо00028434,1
бо00062548,0
бо00027770,0
бо00057532,0
бо00009503,1
бо00042925,1
бо00020179,1
бо00019346,0
бо00029158,0
бо00058466,0
бо00016502,1
бо00058081,0
бо00023932,0
бо00034022,1
бо00057262,0
бо00002360,0
бо00045771,0
бо00022785,0
бо00051586,1
бо00010915,0
бо00061308,1
бо00041209,0
бо00059044,0
бо00022337,0
бо00037134,1
бо00049534,1
бо00043547,0
бо00027472,1
бо00001662,0
бо00022836,0
бо00031913,0
бо00052501,0
бо00026645,0
бо00058771,0
бо00029630,1
бо00029365,0
бо00008347,1
бо00052544,0
бо00056591,0
бо00021811,0
бо00041800,1
бо00014289,0
бо00051014,1
бо00025789,1
бо00032357,0
бо00062478,0
бо00022961,1
бо00047812,0
бо00019156,1
бо00037084,0
бо00029593,0
бо00041855,0
бо00039229,0
бо00053055,1
бо00015396,0
бо00002699,1
бо00035665,1
бо00019288,0
бо00031161,0
бо00059360,0
бо00060512,0
бо00004958,1
бо00049286,1
бо00048739,1
бо00032838,1
бо00024230,1
бо00001714,1
бо00020557,0
бо00062172,0
бо00048325,0
бо00056242,0
бо00027616,0
бо00024333,0
бо00010143,0
бо00010283,0
бо00006727,1
бо00022475,1
бо00002635,0
бо00027324,0
бо00031281,0
бо00048323,0
бо00000758,0
бо00006692,0
бо00048667,1
бо00038935,0
бо00003383,0
бо00009075,0
бо00004325,0
бо00030154,1
бо00018077,0
бо00005065,0
бо00007577,0
бо00054124,1
бо00039868,0
бо00051527,0
бо00015414,0
бо00026035,1
бо00040385,1
бо00060394,0
бо00046187,1
бо00061749,1
бо00027981,0
бо00043280,1
бо00022514,0
бо00054758,0
бо00009896,1
бо00047563,0
бо00025377,1
бо00058952,0
бо00014443,0
бо00000724,1
бо00026157,0
бо00000098,0
бо00048116,1
бо00050397,1
бо00042283,1
бо00012099,1
бо00053598,1
бо00031329,0
бо00051036,0
бо00003065,0
бо00008372,0
бо00014533,1
бо00021228,0
бо00000952,1
бо00018845,0
бо00046536,0
бо00026069,0
бо00047768,0
бо00034754,0
бо00009794,0
бо00058407,0
бо00020797,1
бо00007305,1
бо00047263,0
бо00054566,0
бо00053261,0
бо00062336,1
бо00022933,1
бо00030233,1
бо00049642,0
бо00034962,0
бо00029380,0
бо00030099,1
бо00061734,0
бо00009030,0
бо00060522,1
бо00037885,1
бо00025652,1
бо00062821,0
бо00006664,0
бо00017934,1
бо00044015,1
бо00010970,0
бо00023227,1
бо00034806,0
бо00008044,0
бо00038856,0
бо00023507,0
бо00055551,1
бо00043322,0
бо00022342,1
бо00052565,1
бо00032696,0
бо00018100,0
бо00002979,1
бо00051027,0
бо00030241,0
бо00025276,0
бо00060260,0
бо00000930,0
бо00055477,0
бо00036489,1
бо00044490,0
бо00030768,1
бо00061640,0
бо00025060,0
бо00029302,1
бо00043945,1
бо00013767,1
бо00029364,0
бо00035071,0
бо00016535,0
бо00004560,0
бо00007241,0
бо00022928,1
бо00053258,0
бо00022665,1
бо00005361,0
бо00003526,1
бо00017924,0
бо00047986,1
бо00016588,0
бо00054807,1
бо00041628,1
бо00011344,0
бо00056607,0
бо00027148,0
бо00021416,0
бо00007328,0
бо00056682,0
бо00054228,0
бо00020953,1
бо00044379,0
бо00007780,1
бо00045242,1
бо00017786,0
бо00058582,1
бо00011505,0
бо00029022,1
бо00043746,0
бо00060134,0
бо00028846,0
бо00046359,1
бо00058467,0
бо00058556,0
бо00052249,1
бо00001233,0
бо00027212,1
бо00054943,0
бо00015737,0
бо00035389,0
бо00053714,1
бо00029021,1
бо00017667,0
бо00051416,0
бо00028201,0
бо00046652,1
бо00034248,0
бо00041164,0
бо00046590,0
бо00003735,1
бо00014854,1
бо00036633,1
бо00012232,0
бо00040824,0
бо00054557,1
бо00011599,0
бо00024629,1
