MEMBER_NO,DAYS_FROM_LAST_TO_END,FLIGHT_COUNT,EXPENSE_SUM_YR_2,AVG_FLIGHT_INTERVAL,MAX_FLIGHT_INTERVAL,L1Y_Flight_Count,Ration_L1Y_BPS,RISK_COUNT_QTR,GROWTH_RATE_COUNT,RISK_BASEPOINTS_QTR,FFP_TIER_4
бо00013865,269,3,1750.0,51.0,57,2,0.6248884920000001,1.3801311186847085,0.3333333333333333,1.3894481349143026,1
бо00024320,85,6,3849.0,121.0,427,4,0.690663667,1.5532863266952468,0.3333333333333333,1.5320468067290336,1
бо00036664,11,13,5207.0,56.58333333,267,6,0.570072908,1.2713103177124898,-0.07692307692307693,1.0648256268142133,1
бо00033365,144,16,4872.0,23.33333333,73,10,0.6840196540000001,1.0350983390135313,0.25,1.1805340926924717,1
бо00018325,50,6,2231.0,134.4,645,4,0.544597144,1.9840634910475865,0.3333333333333333,1.8614993391510646,1
бо00058049,18,14,6713.0,49.23076923,290,9,0.519640655,1.0014566650110448,0.2857142857142857,1.2061253867514452,1
бо00040583,277,22,6991.0,20.33333333,67,7,0.272608809,1.00529883014876,-0.36363636363636365,1.0901937751703086,1
бо00027976,398,2,0.0,29.0,29,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00033213,490,5,0.0,58.25,84,0,0.0,1.4658006101006469,-1.0,1.4483630481618506,1
бо00038853,1,5,4753.0,104.0,219,3,0.629442971,1.190438094628552,0.2,1.2737199672729933,1
бо00002969,160,2,2363.0,4.0,4,2,0.999636892,2.8284271247461903,1.0,2.82842712474619,1
бо00038851,158,4,2795.0,63.66666667,99,4,0.9996787659999999,1.5118578920369088,1.0,1.9484373747148889,1
бо00016809,1,23,15467.0,32.09090909,88,15,0.6190436970000001,0.7983239261147641,0.30434782608695654,0.8735448498397077,1
бо00025592,132,5,4649.0,60.0,118,4,0.7142857140000001,1.190438094628552,0.6,1.6651446687443134,1
бо00023500,232,13,3353.0,37.16666667,177,4,0.366907699,0.8663913557989902,-0.38461538461538464,0.828506148582946,1
бо00013314,128,16,22051.0,39.73333333,203,11,0.832222658,1.0,0.375,1.2731370382679557,1
бо00022520,153,2,1988.0,1.0,1,2,0.99954023,2.8284271247461903,1.0,2.82842712474619,1
бо00022215,1,33,13707.0,22.5,119,21,0.70574427,0.5712973744181341,0.2727272727272727,0.700652957151724,1
бо00038692,7,11,757.0,72.1,526,2,0.054332769,1.3431359453348461,-0.6363636363636364,2.1050729634029985,1
бо00028216,207,4,2240.0,65.33333333,167,2,0.555649718,1.8516401995451028,0.0,1.8669548158882068,1
бо00024091,190,3,2660.0,103.0,201,2,0.715302491,1.9840634910475865,0.3333333333333333,2.068245957112463,1
бо00056667,2,7,9395.0,39.0,144,7,0.9999048429999999,1.665986255670086,1.0,1.5427008625286136,1
бо00010140,152,6,578.0,115.4,281,1,0.130815914,1.3801311186847085,-0.6666666666666666,1.6554973442705976,1
бо00041571,85,7,3103.0,105.66666670000001,440,5,0.124606046,1.2868475730966895,0.42857142857142855,2.436047349199683,1
бо00029461,311,2,4400.0,27.0,27,2,0.999892531,2.8284271247461903,1.0,2.8284271247461903,1
бо00011701,382,2,0.0,200.0,200,0,0.0,1.8516401995451028,-1.0,2.0493721090114367,1
бо00025460,41,3,1986.0,16.0,18,3,0.998671979,2.82842712474619,1.0,2.82842712474619,1
бо00043112,24,2,476.0,430.0,430,1,0.0,1.8516401995451028,0.0,2.8284271247461903,1
бо00043657,3,22,8394.0,34.66666667,265,16,0.632101738,0.8638072284839424,0.45454545454545453,0.8572432355752981,0
бо00032841,471,2,0.0,160.0,160,0,0.0,1.8516401995451028,-1.0,1.8781743943727336,1
бо00052542,184,3,600.0,113.0,217,1,0.333002973,1.9840634910475865,-0.3333333333333333,1.9840634910475867,1
бо00040002,614,3,0.0,2.5,3,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00058324,10,11,13723.0,62.9,154,7,0.7347079040000001,0.9472510404576867,0.2727272727272727,1.2702546621062372,1
бо00015482,621,3,0.0,52.5,96,0,0.0,1.9840634910475865,-1.0,1.853697105222857,1
бо00025462,225,6,5751.0,34.4,55,5,0.8897228640000001,1.5532863266952468,0.6666666666666666,1.6815273428166773,1
бо00035634,562,2,0.0,9.0,9,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00030002,30,40,14637.0,17.56410256,81,14,0.44778610799999996,0.5855400437691199,-0.3,0.6368297343821013,1
бо00009377,84,2,693.0,4.0,4,2,0.99609375,2.8284271247461903,1.0,2.8284271247461903,1
бо00024198,16,26,13824.0,17.08,92,19,0.7412454009999999,0.9267326875739788,0.46153846153846156,0.9661179034802634,1
бо00034197,1,4,1827.0,51.33333333,119,4,0.999158957,1.8516401995451028,1.0,1.9789372271977659,1
бо00058828,14,7,1674.0,114.16666670000001,360,3,0.039268044,1.2868475730966895,-0.14285714285714285,2.6022521580178846,1
бо00062600,11,87,32230.0,8.209302326,38,50,0.6109934370000001,0.4297243361910612,0.14942528735632185,0.4641271733594127,0
бо00040557,120,3,2889.0,106.5,157,3,0.9996203490000001,1.9840634910475865,1.0,1.8518340955073074,1
бо00045640,64,13,15621.0,50.0,323,12,0.982461694,1.431442592345827,0.8461538461538461,1.6133368404996034,0
бо00058382,594,2,0.0,131.0,131,0,0.0,1.8516401995451028,-1.0,2.066044900886699,1
бо00040246,5,2,3025.0,34.0,34,2,0.9996997,2.8284271247461903,1.0,2.8284271247461903,1
бо00054914,6,12,7430.0,61.63636364,187,4,0.37888468700000005,0.6172133998483676,-0.3333333333333333,0.645358758092093,1
бо00015619,57,3,1550.0,177.0,343,1,0.166486778,1.9840634910475865,-0.3333333333333333,2.337084280001192,1
бо00061901,9,28,11078.0,25.33333333,201,16,0.530894278,0.7163236234605813,0.14285714285714285,0.6282228737272247,1
бо00014081,319,6,490.0,74.6,214,2,0.200520833,1.1818736805705579,-0.3333333333333333,1.5364058148391098,1
бо00000700,138,19,5028.0,32.94444444,132,9,0.19814768100000002,0.898488375716671,-0.05263157894736842,1.7458075602548049,1
бо00018068,31,12,2284.0,63.63636364,127,6,0.214408233,0.6172133998483676,0.0,1.0006357045957452,1
бо00022291,241,8,2707.0,66.42857143,225,2,0.195102506,1.3093073414159542,-0.5,1.6317771566357977,1
бо00023315,431,4,0.0,82.0,241,0,0.0,1.8516401995451028,-1.0,1.9772404549551088,1
бо00032025,287,4,2243.0,28.0,66,2,0.416684492,1.8516401995451028,0.0,1.8855316880159139,1
бо00044960,438,18,0.0,16.41176471,60,0,0.0,1.359530990816753,-1.0,1.3876189482331023,1
бо00022809,150,7,1266.0,86.33333333,217,3,0.357502096,0.9537405261671773,-0.14285714285714285,1.4309366313393972,1
бо00000458,93,9,4892.0,22.25,82,9,0.9996834440000001,1.9840634910475865,1.0,1.8756659608772055,1
бо00061616,661,3,0.0,23.5,46,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00029069,378,8,0.0,49.85714286,198,0,0.0,1.7728105208558367,-1.0,1.6568803010973616,1
бо00039531,163,21,3633.0,27.8,178,3,0.215234822,0.8380333928943942,-0.7142857142857143,0.868192467071938,1
бо00055409,154,10,3895.0,63.66666667,180,6,0.488796458,0.7091242083423347,0.2,0.9716235339606237,1
бо00024514,90,16,1174.0,41.33333333,330,2,0.12451644099999999,1.3887301496588271,-0.75,1.3454688613912673,1
бо00049494,115,15,4031.0,43.71428571,147,7,0.522310103,0.6647591758710533,-0.06666666666666667,0.6960502037456495,1
бо00011517,133,5,2834.0,98.5,319,3,0.673684211,1.9003759026646734,0.2,1.995265262495177,1
бо00027124,39,29,14717.0,18.67857143,109,19,0.683680175,0.8839585440850424,0.3103448275862069,0.8727498989549929,1
бо00003094,135,12,4193.0,46.63636364,139,4,0.401794785,0.7968190728895957,-0.3333333333333333,0.9398866123584464,1
бо00015627,113,20,6166.0,27.05263158,115,9,0.269135189,0.828078671210825,-0.1,1.2095979226403637,1
бо00019864,131,15,3889.0,37.0,166,6,0.5638883610000001,1.1557997300021383,-0.2,1.3763457166798383,1
бо00052059,22,2,3230.0,10.0,10,2,0.999710145,2.8284271247461903,1.0,2.82842712474619,1
бо00055694,14,4,2965.0,219.66666669999998,316,3,0.705698485,1.5118578920369088,0.5,1.4103418751103751,1
бо00060222,118,33,9657.0,18.625,84,15,0.374650895,0.77138921583987,-0.09090909090909091,0.6542724460280658,1
бо00049830,46,3,2685.0,335.0,667,2,0.613195747,1.9840634910475865,0.3333333333333333,1.9140705426402145,1
бо00061524,39,4,5316.0,12.66666667,34,4,0.999797119,2.8284271247461903,1.0,2.82842712474619,0
бо00043240,20,26,14577.0,17.04,72,24,0.881700555,0.9970370305242862,0.8461538461538461,0.9990402639724743,0
бо00047366,35,22,18372.0,29.66666667,78,13,0.5633169929999999,0.3763993960049205,0.18181818181818182,0.38595653313304484,0
бо00001322,76,9,6667.0,69.125,208,7,0.642803668,1.1079319597850887,0.5555555555555556,1.2885045928000969,1
бо00020968,35,5,570.0,167.5,349,1,0.150647785,1.4658006101006469,-0.6,1.5608275771961515,1
бо00005406,103,23,9322.0,24.0,93,12,0.523885861,0.6556841351749887,0.043478260869565216,0.7222403870233652,1
бо00048956,61,17,8264.0,35.8125,325,16,0.910898538,1.768623103337989,0.8823529411764706,1.6514844586988835,1
бо00046181,14,15,9190.0,14.92857143,48,15,0.999881922,1.4658006101006469,1.0,1.588259376471549,1
бо00029590,23,10,3830.0,76.44444444,233,6,0.482232592,1.0253919111386491,0.2,0.9349578670964896,1
бо00060067,19,109,31913.0,6.574074073999999,23,56,0.509664026,0.1751720518647824,0.027522935779816515,0.29590762647772884,0
бо00013055,142,8,8843.0,76.42857143,264,5,0.657138122,0.9258200997725514,0.25,1.1852258726939031,1
бо00048006,269,7,6389.0,43.5,80,3,0.530894245,1.1326070959601313,-0.14285714285714285,1.0890035048871225,1
бо00058249,176,15,8419.0,39.5,121,8,0.55069949,1.0053823406016493,0.06666666666666667,1.0870170745067085,1
бо00017768,225,13,5202.0,38.58333333,85,6,0.402007936,0.8015201111565042,-0.07692307692307693,1.0342537329118318,1
бо00054237,236,3,1155.0,204.0,289,1,0.526061776,1.3801311186847085,-0.3333333333333333,1.5870102428425594,1
бо00007289,65,6,5987.0,76.0,161,5,0.999862732,1.1818736805705579,0.6666666666666666,1.4146301380978177,1
бо00058036,34,20,10105.0,23.42105263,112,13,0.654989075,1.0474458731327634,0.3,1.1152849071247095,1
бо00005400,72,5,3691.0,30.5,77,5,0.9992307690000001,1.6970562748477138,1.0,1.9156431849955358,1
бо00054040,50,19,16312.0,36.11111111,208,11,0.6790104309999999,0.5927940855466775,0.15789473684210525,0.6839248279436939,1
бо00054101,135,10,4057.0,61.66666667,284,4,0.33806486399999996,1.190438094628552,-0.2,1.4058601368214438,1
бо00026276,2,2,3419.0,98.0,98,2,0.99971918,1.8516401995451028,1.0,2.066043581219753,1
бо00021760,14,5,3383.0,24.0,41,5,0.999662162,1.9003759026646734,1.0,1.9801106381363316,1
бо00000769,34,12,1989.0,62.0,274,2,0.09614997,0.9428090415820635,-0.6666666666666666,1.6465554013852626,1
бо00006933,33,9,2040.0,67.375,338,2,0.584463895,1.4596271660409714,-0.5555555555555556,1.6742710650470658,1
бо00059805,175,3,2463.0,182.0,298,2,0.777565328,1.3801311186847085,0.3333333333333333,1.6069979564222385,1
бо00050779,1,14,5656.0,32.15384615,123,10,0.48755971299999995,1.0014566650110448,0.42857142857142855,1.3936999998544823,1
бо00052635,34,14,6057.0,48.53846154,149,10,0.72141934,0.8503129247346799,0.42857142857142855,0.852782711785045,1
бо00036285,539,2,0.0,12.0,12,0,0.0,1.8516401995451028,-1.0,1.9141577308603943,1
бо00025598,75,4,2064.0,107.66666670000001,161,3,0.7476028459999999,1.0690449676496976,0.5,1.0692856485911897,1
бо00054828,129,18,6688.0,32.47058824,203,6,0.47060766200000004,1.0008814457418695,-0.3333333333333333,0.956816945051377,1
бо00011221,74,53,16615.0,12.51923077,57,25,0.5216261999999999,0.4264556429448217,-0.05660377358490566,0.5442432313920433,1
бо00024876,62,14,7472.0,43.15384615,122,8,0.6721995829999999,0.7324227936704636,0.14285714285714285,0.6156562106446362,1
бо00023961,5,3,1812.0,358.0,715,2,0.692246203,1.9840634910475865,0.3333333333333333,2.0264089650153876,1
бо00014378,488,2,0.0,3.0,3,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00009797,200,4,1157.0,91.0,167,1,0.156226971,1.5118578920369088,-0.5,1.5411092128963857,1
бо00007296,395,3,0.0,5.5,6,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00023959,215,2,615.0,358.0,358,1,0.0,1.8516401995451028,0.0,2.8284271247461903,1
бо00051458,134,8,3877.0,55.57142857,174,5,0.70330694,1.1952286093343936,0.25,1.2472513157191363,1
бо00058002,218,2,1288.0,0.0,0,2,0.999172185,2.8284271247461903,1.0,2.82842712474619,1
бо00038861,29,6,4419.0,94.0,284,4,0.672813488,1.3801311186847085,0.3333333333333333,1.5526403720251793,1
бо00054554,2,6,6627.0,46.6,220,6,0.999703088,1.9840634910475865,1.0,2.2949158945601162,1
бо00011879,443,2,0.0,80.0,80,0,0.0,1.8516401995451028,-1.0,2.8284271247461903,1
бо00017287,126,9,5553.0,59.125,151,5,0.558838643,1.0008814457418695,0.1111111111111111,1.1023011546999946,1
бо00001683,4,20,5574.0,35.26315789,145,11,0.43703385,0.5237229365663817,0.1,0.6500744886539407,1
бо00035632,23,13,3634.0,58.83333333,188,4,0.363443047,0.9833783437888832,-0.38461538461538464,0.9659520754011802,1
бо00004395,16,27,24130.0,26.73076923,184,20,0.7930359020000001,0.9494369547580085,0.48148148148148145,0.9564267846337675,1
бо00034941,586,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00043492,398,2,0.0,0.0,0,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00030311,606,3,0.0,57.0,111,0,0.0,1.9840634910475865,-1.0,2.0665448919033333,1
бо00039698,51,23,8783.0,29.45454545,91,14,0.51230856,0.6556841351749887,0.21739130434782608,0.5117992018659053,1
бо00058381,40,11,7498.0,65.4,343,10,0.9727457629999999,1.0952295398601566,0.8181818181818182,1.5732822039255585,1
бо00010190,136,12,4386.0,53.18181818,218,7,0.0,1.126872339638022,0.16666666666666666,2.4018539263221377,1
бо00024835,43,13,4641.0,49.58333333,206,4,0.329963551,1.1831445128522875,-0.38461538461538464,1.202850878686469,1
бо00011614,7,15,9845.0,40.14285714,115,11,0.813980247,0.921007040284692,0.4666666666666667,1.0489962436323026,1
бо00021675,70,28,17829.0,24.03703704,109,14,0.506989073,0.3740878118331298,0.0,0.4344969001783837,1
бо00015906,68,44,20868.0,12.27906977,57,26,0.384752049,0.752798792009841,0.18181818181818182,1.0622976872854968,0
бо00054705,4,76,34624.0,9.48,34,40,0.581845461,0.125813537824673,0.05263157894736842,0.3980605725715468,0
бо00038026,9,85,39389.0,8.583333332999999,43,50,0.550288813,0.30158585621724976,0.17647058823529413,0.2384703066511234,0
бо00010329,65,19,42928.0,31.83333333,172,11,0.5261762520000001,1.0049344028032252,0.15789473684210525,0.9193717785257229,1
бо00032319,368,9,0.0,43.125,136,0,0.0,1.2957670877434002,-1.0,1.677785426132038,1
бо00011967,13,22,9988.0,32.85714286,123,10,0.504135727,0.4660872323357496,-0.09090909090909091,0.44951222212656333,1
бо00008263,101,4,995.0,110.0,302,2,0.355510558,1.8516401995451028,0.0,1.9518664252791682,1
бо00047574,82,17,6091.0,35.9375,106,5,0.315316456,0.529878412451578,-0.4117647058823529,0.7418092903068286,1
бо00043703,12,22,9239.0,32.47619048,129,13,0.584401318,0.6662730045912032,0.18181818181818182,0.5875031356169848,1
бо00061204,52,10,5767.0,46.77777778,171,6,0.43904936,0.9319717960171481,0.2,1.223592494264313,1
бо00062255,50,18,19408.0,35.88235294,158,11,0.689265537,0.7027283689263065,0.2222222222222222,0.7657990597473167,1
бо00020807,219,8,2677.0,47.0,214,6,0.49328583200000004,1.7728105208558367,0.5,1.7290653979338,1
бо00004693,662,5,0.0,1.0,3,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00005823,114,6,1349.0,115.4,297,3,0.38910505799999995,1.1818736805705579,0.0,1.4626583908430597,1
бо00040896,720,2,0.0,2.0,2,0,0.0,2.8284271247461903,-1.0,2.82842712474619,1
бо00051726,93,16,7458.0,31.13333333,130,12,0.674400619,0.9258200997725514,0.5,1.0665883948221957,1
бо00061242,190,4,3068.7001303621637,57.0,169,4,0.999638205,1.8516401995451028,1.0,1.9416253455104477,1
бо00057017,23,52,25284.0,13.62745098,108,38,0.7406641909999999,0.7446626086196666,0.46153846153846156,0.6774139956831011,0
бо00052244,46,10,4280.0,51.44444444,301,6,0.5168316829999999,1.6422980415085615,0.2,1.5824686849607634,1
бо00036249,450,4,0.0,38.33333333,80,0,0.0,1.5118578920369088,-1.0,1.8518032821770507,1
бо00053862,38,4,6691.0,51.33333333,76,4,0.99977881,1.5118578920369088,1.0,1.511857892036909,0
бо00046713,49,3,1396.0,283.5,287,2,0.672043011,1.3801311186847085,0.3333333333333333,1.3927401254839744,1
бо00049871,29,4,1028.0,155.0,193,3,0.6179310339999999,1.0690449676496976,0.5,1.3914757035457694,1
бо00050222,3,29,32255.0,25.07142857,140,23,0.9556957709999999,0.8201637591435433,0.5862068965517241,1.2605996771951196,1
бо00007435,147,3,1728.0,112.5,172,2,0.740608229,1.3801311186847085,0.3333333333333333,1.4532391835112146,1
бо00051701,565,3,0.0,31.0,54,0,0.0,2.82842712474619,-1.0,2.8284271247461903,1
бо00032701,11,7,7259.0,88.5,219,5,0.85021268,1.4244839482951142,0.42857142857142855,1.674617764961441,1
бо00025774,30,14,5552.0,51.76923077,138,8,0.593189018,0.7324227936704636,0.14285714285714285,0.7024906400170243,1
бо00013639,683,2,0.0,5.0,5,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
бо00005434,86,3,3600.0,252.0,430,2,0.444222444,1.3801311186847085,0.3333333333333333,1.607003999833071,1
бо00056806,15,10,10325.0,21.44444444,78,10,0.999913472,1.947892634178207,1.0,2.1899530001943326,1
бо00023654,69,8,5223.0,84.28571429,270,6,0.7597173140000001,1.4142135623730951,0.5,1.9364355851651864,1
бо00032176,214,8,5233.0,36.28571429,118,4,0.533737337,1.1952286093343936,0.0,1.1634829200985413,1
бо00053070,109,2,1146.0,616.0,616,1,0.532874618,1.8516401995451028,0.0,1.8571017085822443,1
бо00011377,666,6,0.0,10.6,24,0,0.0,2.82842712474619,-1.0,2.82842712474619,1
бо00058351,12,7,7001.0,91.83333333,339,6,0.8381260970000001,1.2868475730966895,0.7142857142857143,1.2065745042134064,1
бо00052725,123,10,3200.0,65.33333333,357,2,0.09131142699999999,1.4658006101006469,-0.6,1.8387268351412729,1
бо00018132,453,2,0.0,6.0,6,0,0.0,1.8516401995451028,-1.0,1.8516401995451028,1
бо00030103,38,19,10231.0,37.5,137,12,0.631538804,0.7776050209833321,0.2631578947368421,0.7776050209833321,1
бо00033134,120,5,715.0,102.5,395,1,0.17851829800000002,2.2526175250773743,-0.6,2.306032145604169,1
бо00039773,317,10,10100.0,41.44444444,98,2,0.19008270300000002,0.9319717960171481,-0.6,0.9505383519397155,1
бо00003378,106,11,4799.0,53.0,138,4,0.535908142,1.451295069579116,-0.2727272727272727,1.38704173025487,1
бо00021155,3,4,4964.0,8.333333332999999,21,4,0.9998128390000001,2.8284271247461903,1.0,2.82842712474619,1
бо00001101,163,37,18300.0,15.19444444,126,13,0.21649175399999998,0.8566209409663875,-0.2972972972972973,1.0629285303096985,1
бо00030521,198,2,607.0,171.0,171,1,0.650252525,1.8516401995451028,0.0,1.961100712408093,1
бо00028270,163,9,4945.0,58.5,208,5,0.368554396,1.6068635853769857,0.1111111111111111,1.9099710974650597,1
бо00000885,215,7,4694.0,26.0,52,5,0.60075662,1.4244839482951142,0.42857142857142855,1.4072672505220127,1
бо00038625,18,28,9777.0,26.296296299999998,120,13,0.41095979200000005,0.5914847651505893,-0.07142857142857142,0.4992689729158516,1
бо00048198,428,23,0.0,12.86363636,32,0,0.0,1.239375588694352,-1.0,1.158595360824173,1
бо00034468,74,6,6550.0,64.8,175,5,0.79130103,1.1818736805705579,0.6666666666666666,1.0982511030928086,1
бо00051854,239,3,2662.0,23.0,33,3,0.999536393,1.9840634910475865,1.0,2.2000067634768037,1
бо00049275,23,4,5198.0,59.0,94,4,0.999830566,1.5118578920369088,1.0,1.3801311186847083,1
бо00058489,291,3,399.0,188.0,369,1,0.0,1.9840634910475865,-0.3333333333333333,2.82842712474619,1
бо00062092,4,20,20774.0,38.26315789,383,19,0.93610942,1.002853072844814,0.9,1.1067080067210837,1
бо00052705,151,11,5689.0,39.8,160,9,0.571815718,1.2856486930664501,0.6363636363636364,0.9854780322763909,1
бо00007719,20,36,13458.0,19.68571429,168,25,0.491874119,1.0423146132940955,0.3888888888888889,0.9131234978527284,1
бо00025109,458,10,0.0,10.77777778,57,0,0.0,2.2526175250773743,-1.0,2.1470952765306595,1
бо00021705,76,7,3876.0,79.16666667,244,3,0.52617359,1.2868475730966895,-0.14285714285714285,1.1466303755206775,1
бо00025994,102,15,3331.0,42.28571429,207,4,0.20993362699999998,1.4092663857595362,-0.4666666666666667,1.6073061462245444,1
бо00015849,2,12,5000.0,47.45454545,370,3,0.12117768599999999,1.4253932901995967,-0.5,1.595229037929702,1
бо00057837,398,2,0.0,39.0,39,0,0.0,2.8284271247461903,-1.0,2.8284271247461903,1
